parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
11966702,,,,1.0,2.0,,5.0,1.0,,,724.0,724.0,,,,,6037.0,,1.0,,,,7.0,34115190.0,-118202685.0,4779.0,,,,,,0100,261.0,LAR1,60371835.102001,12447.0,3101.0,115609.0,96023.0,0.0,,,,1.0,,,1926.0,,,2016.0,,,60371835102001.0,235118.0
13046315,1.0,,,3.0,4.0,,8.0,3.0,,,2090.0,2090.0,,,,,6037.0,,3.0,,,,2.0,34131099.0,-117780173.0,15540.0,,,,,,0100,261.0,LVPR3D*,60374002.072,39308.0,3101.0,763169.0,96494.0,0.0,,,,1.0,,,1969.0,,,2016.0,,,60374002072000.0,378741.0
14235162,,,,2.0,3.0,,,2.0,,,1246.0,1246.0,,,,,6059.0,,2.0,2.0,460.0,,,33793500.0,-117825000.0,4000.0,,,,,,122,261.0,,60590758.153,33252.0,1286.0,,97065.0,0.0,,,,,,,1989.0,,,2016.0,,,60590758153000.0,467000.0
12627516,,,,2.0,3.0,,6.0,2.0,,,1673.0,1673.0,,,,,6037.0,,2.0,,,,7.0,33787149.0,-118276138.0,5850.0,,,,,,0100,261.0,LAR1,60372943.022016,12447.0,3101.0,48516.0,96228.0,0.0,,,,1.0,,,1951.0,,,2016.0,,,60372943022016.0,102658.0
11202058,,,,2.0,4.0,,4.0,2.0,,,1292.0,1292.0,,,,,6037.0,,2.0,,,,2.0,34583927.0,-118089351.0,7375.0,,,,,,0100,261.0,PDR1*,60379106.011012,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60379106011012.0,96372.0
12682434,,,,2.0,3.0,,8.0,2.0,,,1653.0,1653.0,,,,,6037.0,,2.0,,,,2.0,33805461.0,-118357678.0,5895.0,,,,,,0100,261.0,TORR-LO,60376513.022006,54722.0,3101.0,118825.0,96163.0,0.0,,,,1.0,,,1972.0,,,2016.0,,,60376513022006.0,343146.0
12687858,,,,2.0,4.0,,7.0,2.0,,,2299.0,2299.0,,,,,6037.0,,2.0,,,,2.0,33766041.0,-118413529.0,8691.0,,,,,,0100,261.0,PVR1YY,60376703.282014,33311.0,3101.0,,96121.0,0.0,,,,1.0,,,1963.0,,,2016.0,,,60376703282014.0,1092245.0
11535365,1.0,,,3.0,3.0,,9.0,3.0,,,1650.0,1650.0,,,,,6037.0,,3.0,,,,2.0,33977636.0,-118460390.0,105203.0,1.0,,,,1.0,010C,266.0,LAR3,60372742.021002,53162.0,3101.0,,96128.0,0.0,,,,1.0,,,1978.0,,,2016.0,,,60372742021002.0,601433.0
11275231,1.0,,,2.0,3.0,,8.0,2.0,,,1791.0,1791.0,,,,,6037.0,,2.0,,,,2.0,34712291.0,-118159321.0,5869.0,,,,,,0100,261.0,LR-R1OOOO,60379008.032008,5534.0,3101.0,,97317.0,0.0,,,,1.0,,,2001.0,,,2016.0,,,60379008032008.0,210422.0
11688386,,,,3.0,4.0,,9.0,3.0,,,1769.0,1769.0,,,,,6037.0,,3.0,,,,2.0,34037089.0,-118840754.0,17368.0,,,,,,0100,261.0,LCR111000*,60378004.084,12520.0,3101.0,761094.0,96116.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60378004084000.0,942181.0
12574095,,,,3.0,4.0,,8.0,3.0,,,2300.0,2300.0,,,,,6037.0,,3.0,,,,2.0,33869951.0,-118260048.0,4033.0,,,,,,0100,261.0,CARS*,60375433.212022,10723.0,3101.0,,96230.0,0.0,,,,1.0,,,1977.0,,,2016.0,,,60375433212022.0,545000.0
14503604,13.0,,,3.0,4.0,,,3.0,,,1883.0,1883.0,,,,,6059.0,,3.0,2.0,460.0,,,33650089.0,-117645323.0,5350.0,,,,,,122,261.0,,60590320.311001,12773.0,1286.0,,96995.0,8.0,,,,,,,1977.0,2.0,,2016.0,,,60590320311001.0,275969.0
12415770,,,,1.0,3.0,,5.0,1.0,,,1096.0,1096.0,,,,,6037.0,,1.0,,,,7.0,33870657.0,-118073967.0,5286.0,,,,,,0100,261.0,ATA10000*,60375548.022002,30267.0,3101.0,,96204.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60375548022002.0,445000.0
12010420,,,,2.0,2.0,,4.0,2.0,,,1196.0,,,1196.0,,,6037.0,,2.0,,,,,34096034.0,-118303261.0,3765.0,,,,,,0200,246.0,LARD1.5,60371911.101003,12447.0,3101.0,32059.0,96008.0,0.0,,,,2.0,,,1924.0,,,2016.0,,,60371911101003.0,495717.0
14421651,,,,2.5,3.0,,,2.5,,,1954.0,1954.0,,,,,6059.0,,2.0,2.0,546.0,,,33519637.0,-117711634.0,12060.0,,,,,,122,261.0,,60590423.171002,25459.0,1286.0,,96987.0,7.0,,1.0,,,,,1968.0,1.0,,2016.0,,,60590423171002.0,732117.0
11931330,,,,1.0,2.0,,4.0,1.0,,,1156.0,1156.0,,,,,6037.0,,1.0,,,,7.0,34090905.0,-118081904.0,6244.0,,,,,,0100,261.0,RMR1*,60374322.011002,54212.0,3101.0,,96510.0,0.0,,,,1.0,,,1946.0,,,2016.0,,,60374322011002.0,49402.0
14687961,,,,2.5,3.0,,,2.5,,,2131.0,2131.0,,,,,6059.0,,2.0,2.0,0.0,,,33644691.0,-117798889.0,,,,,,,34,266.0,,60590626.301002,52650.0,1286.0,275785.0,96947.0,0.0,,1.0,,,,,1985.0,,,2016.0,,,60590626301002.0,512559.0
14156130,,,,2.5,3.0,,,2.5,,,1890.0,1890.0,,,,,6059.0,,2.0,2.0,433.0,,,33925529.0,-117855385.0,2961.0,,,,,,1,261.0,,60590218.151007,17150.0,1286.0,,97035.0,0.0,,1.0,,,,,2011.0,,,2016.0,,,60590218151007.0,598429.0
12632888,,,,4.0,8.0,,6.0,4.0,,,2824.0,,,2824.0,,,6037.0,,4.0,,,,,33783390.0,-118255606.0,5663.0,,,,,,0200,246.0,LAR2,60372946.102004,12447.0,3101.0,48516.0,96228.0,0.0,,,,2.0,,,2008.0,,,2016.0,,,60372946102004.0,426494.0
13925190,,,,2.0,3.0,,,2.0,,,1736.0,1736.0,,,,,6059.0,1.0,2.0,2.0,410.0,,,33795506.0,-118074182.0,8140.0,1.0,,,,1.0,122,261.0,,60591100.062025,46314.0,1286.0,,96218.0,7.0,,,,,,,1959.0,1.0,,2016.0,,,60591100062025.0,902557.0
14314298,,,,4.5,5.0,,,4.5,,,4164.0,4164.0,,,,,6059.0,,4.0,2.0,672.0,True,,33618326.0,-117854997.0,8125.0,1.0,,,1.0,,122,261.0,,60590626.442009,53571.0,1286.0,,96978.0,8.0,,1.0,,,,,2007.0,2.0,,2016.0,,,60590626442009.0,3004263.0
11933583,,,,4.0,7.0,,5.0,4.0,,,3024.0,,,3024.0,,,6037.0,,4.0,,,,,34079991.0,-118276310.0,6297.0,,,,,,0400,248.0,LAR3,60371958.032011,12447.0,3101.0,268473.0,96007.0,0.0,,,,4.0,,,1956.0,,,2016.0,,,60371958032011.0,796674.0
11856144,,,,1.0,3.0,,4.0,1.0,,,1240.0,1240.0,,,,,6037.0,,1.0,,,,7.0,34046084.0,-118094805.0,17167.0,,,,,,0100,261.0,LCA1YY,60374825.221,54212.0,3101.0,,96510.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60374825221000.0,58141.0
11964230,,,,2.0,2.0,,4.0,2.0,,,1254.0,1254.0,,,,,6037.0,,2.0,,,,7.0,34096583.0,-118210620.0,1809.0,,,,,,0100,261.0,LAR1,60371852.022002,12447.0,3101.0,116774.0,96046.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60371852022002.0,324945.0
12390254,,,,1.0,4.0,,4.0,1.0,,,1952.0,1952.0,,,,,6037.0,,1.0,,,,,33999724.0,-118083740.0,7192.0,,,,,,0100,261.0,PRSF*,60375007.001,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1924.0,,,2016.0,,,60375007001000.0,102500.0
13923138,13.0,,,2.0,4.0,,,2.0,,,2200.0,2200.0,,,,,6059.0,,2.0,2.0,465.0,,,33840169.0,-117883861.0,8280.0,1.0,,,,1.0,122,261.0,,60590864.022011,16764.0,1286.0,274765.0,97025.0,8.0,,,,,,,1964.0,2.0,,2016.0,Y,15.0,60590864022011.0,567000.0
14234283,,,,3.0,4.0,,,3.0,,,2226.0,2226.0,,,,,6059.0,,3.0,1.0,360.0,,,33796593.0,-117827558.0,7062.0,,,,,,122,261.0,,60590758.151017,33252.0,1286.0,,97065.0,8.0,,,,,,,1955.0,2.0,,2016.0,,,60590758151017.0,91429.0
11194434,1.0,,,3.0,2.0,,8.0,3.0,,,1443.0,1443.0,,,,,6037.0,,3.0,,,,2.0,34606947.0,-118133281.0,130419.0,,,,,,010C,266.0,PDRPD12U*,60379102.011009,40227.0,3101.0,,97329.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60379102011009.0,141745.0
10931693,1.0,,,2.0,2.0,,8.0,2.0,,,1230.0,1230.0,,,,,6037.0,,2.0,,,,2.0,34150100.0,-118365000.0,16419.0,,,,,,010C,266.0,LAR3,60371431.003008,12447.0,3101.0,27431.0,96447.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60371431003008.0,419802.0
11238644,1.0,,,4.0,5.0,,6.0,4.0,,,3232.0,3232.0,,,,,6037.0,,4.0,,,,2.0,34555661.0,-118079390.0,4582.0,,,,,,0100,261.0,PDRPD1OU*,60379107.152,40227.0,3101.0,,97328.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379107152000.0,180063.0
12612304,,,,3.0,3.0,,8.0,3.0,,,1303.0,1303.0,,,,,6037.0,,3.0,,,,2.0,33806077.0,-118322852.0,96902.0,,,,,,010C,266.0,LOCG*,60376700.012009,53027.0,3101.0,,96217.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60376700012009.0,315483.0
11011732,,,,1.0,2.0,,4.0,1.0,,,830.0,830.0,,,,,6037.0,,1.0,,,,7.0,34305649.0,-118469743.0,9097.0,,,,,,0100,261.0,LAR1,60371066.042001,12447.0,3101.0,34213.0,96368.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60371066042001.0,358200.0
12082353,,,,2.0,3.0,,4.0,2.0,,,1785.0,1785.0,,,,,6037.0,,2.0,,,,7.0,34141473.0,-118243463.0,6680.0,,,,,,0100,261.0,GLR4*,60373022.021003,45457.0,3101.0,274425.0,96324.0,0.0,,,,1.0,,,1922.0,,,2016.0,,,60373022021003.0,621360.0
11555923,,,,4.0,5.0,,7.0,4.0,,,2832.0,2832.0,,,,,6037.0,,4.0,,,,2.0,34020338.0,-118437803.0,5231.0,1.0,,,,1.0,0101,261.0,LAR1,60372715.001,12447.0,3101.0,116415.0,96047.0,0.0,,,,1.0,,,1969.0,,,2016.0,,,60372715001000.0,189051.0
13937783,,,,2.0,3.0,,,2.0,,,1941.0,1941.0,,,,,6059.0,,2.0,1.0,389.0,,,33789828.0,-117823150.0,10100.0,,,,,,122,261.0,,60590758.161007,33252.0,1286.0,,97067.0,7.0,,,,,,,1962.0,1.0,,2016.0,,,60590758161007.0,582000.0
14315502,,,,2.0,2.0,,,2.0,,,2174.0,2174.0,,,,,6059.0,1.0,2.0,2.0,504.0,,,33605755.0,-117861520.0,6248.0,,,,,,122,261.0,,60590626.422004,53571.0,1286.0,28119.0,96957.0,6.0,,,,,,,1976.0,1.0,,2016.0,,,60590626422004.0,980125.0
11419247,,,,1.0,2.0,,4.0,1.0,,,836.0,836.0,,,,,6037.0,,1.0,,,,7.0,33912458.0,-118355995.0,4000.0,,,,,,0100,261.0,HAR1YY,60376024.022006,42150.0,3101.0,,96107.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60376024022006.0,337222.0
12882308,,,,1.0,3.0,,4.0,1.0,,,1379.0,1379.0,,,,,6037.0,,1.0,,,,7.0,34073795.0,-117739201.0,7218.0,,,,,,0100,261.0,POR106,60374026.001008,20008.0,3101.0,,96507.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60374026001008.0,287499.0
11127174,,,,3.0,4.0,,6.0,3.0,,,2496.0,2496.0,,,,,6037.0,,3.0,,,,2.0,34277370.0,-118598104.0,3378.0,,,,,,0100,261.0,LCR16000*,60379203.031039,,3101.0,,96346.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60379203031039.0,456253.0
12390640,,,,1.0,2.0,,4.0,1.0,,,834.0,834.0,,,,,6037.0,,1.0,,,,7.0,33997098.0,-118087683.0,5542.0,1.0,,,,1.0,0101,261.0,PRSF*,60375007.002002,26483.0,3101.0,,96197.0,0.0,,,,1.0,,,1950.0,,,2016.0,Y,7.0,60375007002002.0,358976.0
12432300,1.0,,,4.0,4.0,,6.0,4.0,,,2769.0,,,2769.0,,,6037.0,,4.0,,,,2.0,33833760.0,-118083586.0,13310.0,,,,,,0200,246.0,LKMFR*,60375550.021007,12292.0,3101.0,,96215.0,0.0,,,,2.0,,,1961.0,,,2016.0,,,60375550021007.0,127788.0
10784359,1.0,,,2.0,3.0,,6.0,2.0,,,1130.0,1130.0,,,,,6037.0,,2.0,,,,2.0,34195209.0,-118544745.0,6323.0,,,,,,0100,261.0,LAR1,60371325.011012,12447.0,3101.0,40548.0,96364.0,0.0,,,,1.0,,,1949.0,,,2016.0,,,60371325011012.0,248624.0
11176692,1.0,,,3.0,3.0,,8.0,3.0,,,2008.0,2008.0,,,,,6037.0,,3.0,,,,2.0,34501945.0,-118619535.0,3744.0,,,,,,0100,261.0,LCA2,60379201.023185,10734.0,3101.0,,96398.0,0.0,,,,1.0,,,1999.0,,,2016.0,,,60379201023185.0,382004.0
11997421,,,,2.0,3.0,,4.0,2.0,,,1942.0,1942.0,,,,,6037.0,,2.0,,,,,34082971.0,-118352620.0,5836.0,,,,,,0101,261.0,LAR1,60371920.022008,12447.0,3101.0,276450.0,96017.0,0.0,,,,2.0,,,1925.0,,,2016.0,,,60371920022008.0,720626.0
12167319,1.0,,,2.0,3.0,,6.0,2.0,,,2047.0,2047.0,,,,,6037.0,,2.0,,,,2.0,34192369.0,-118132102.0,8205.0,,,,,,0100,261.0,LCR175,60374602.004002,30187.0,3101.0,,96265.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60374602004002.0,440987.0
12325101,1.0,,,2.0,2.0,,8.0,2.0,,,829.0,829.0,,,,,6037.0,,2.0,,,,2.0,33898700.0,-118172000.0,84307.0,,,,,,010C,266.0,PARM*,60375536.011003,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60375536011003.0,120665.0
12827519,,,,3.0,4.0,,6.0,3.0,,,2058.0,2058.0,,,,,6037.0,,3.0,,,,2.0,33938483.0,-117987762.0,6377.0,,,,,,0100,261.0,WHR106,60375034.014002,14634.0,3101.0,,96171.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60375034014002.0,549000.0
17173926,,,,2.0,3.0,,,2.0,,1048.0,1048.0,1048.0,,,1048.0,,6111.0,,2.0,2.0,456.0,,,34152730.0,-119190765.0,6000.0,,,,,,1111,261.0,,61110044.003002,47198.0,2061.0,,97109.0,5.0,,,,,,,1959.0,1.0,,2016.0,,,61110044003002.0,68229.0
11280194,1.0,,,4.0,4.0,,8.0,4.0,,,2837.0,2837.0,,,,,6037.0,,4.0,,,,2.0,34682676.0,-118150422.0,6134.0,,,,,,0100,261.0,LRRA7000*,60379007.032008,5534.0,3101.0,,97317.0,0.0,,,,1.0,,,2003.0,,,2016.0,,,60379007032008.0,245690.0
12742740,,,,1.0,3.0,,4.0,1.0,,,972.0,972.0,,,,,6037.0,,1.0,,,,7.0,33910039.0,-118064750.0,6196.0,,,,,,0100,261.0,NOR1YY,60375523.013002,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375523013002.0,297619.0
10978983,,,,3.0,4.0,,4.0,3.0,,,1441.0,1441.0,,,,,6037.0,,3.0,,,,7.0,34281304.0,-118420987.0,6714.0,,,,,,0100,261.0,LAR1,60371043.101008,12447.0,3101.0,40215.0,96361.0,0.0,,,,1.0,,,1954.0,,,2016.0,Y,14.0,60371043101008.0,129926.0
10741325,1.0,,,2.0,3.0,,6.0,2.0,,,1545.0,1545.0,,,,,6037.0,,2.0,,,,2.0,34152496.0,-118766662.0,5405.0,,,,,,010D,269.0,AHRPD70005,60378003.244039,9840.0,3101.0,764090.0,96336.0,0.0,,,,1.0,,,1970.0,,,2016.0,,,60378003244039.0,533204.0
10861753,1.0,,,7.0,5.0,,,7.0,,,7818.0,7818.0,,,,,6037.0,,7.0,,,,2.0,34136921.0,-118437964.0,29598.0,1.0,,,,1.0,0101,261.0,LARE15,60371417.002,12447.0,3101.0,27080.0,96086.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60371417002000.0,5416482.0
10883405,,,,2.0,3.0,,4.0,2.0,,,1380.0,1380.0,,,,,6037.0,,2.0,,,,7.0,34193206.0,-118419501.0,6578.0,1.0,,,,1.0,0101,261.0,LAR1,60371234.203,12447.0,3101.0,268548.0,96451.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60371234203000.0,322756.0
14448313,5.0,,,2.0,4.0,,,2.0,,,1900.0,1900.0,,,,,6059.0,1.0,2.0,2.0,537.0,,6.0,33446593.0,-117638335.0,7492.0,,,,,,122,261.0,,60590421.061013,13693.0,1286.0,,96982.0,6.0,,,,,,,1963.0,1.0,,2016.0,Y,15.0,60590421061013.0,721225.0
12350829,,,,3.0,3.0,,8.0,3.0,,,2803.0,2803.0,,,,,6037.0,,3.0,,,,2.0,33936605.0,-118110217.0,7991.0,1.0,,,,1.0,0101,261.0,DOR17500,60375510.003001,4406.0,3101.0,,96101.0,0.0,,,,1.0,,,1968.0,,,2016.0,,,60375510003001.0,147731.0
14273083,,,,2.0,4.0,,,2.0,,,1198.0,1198.0,,,,,6059.0,,2.0,2.0,427.0,,,33655340.0,-117922162.0,6312.0,,,,,,122,261.0,,60590638.082005,38032.0,1286.0,,96959.0,7.0,,,,,,,1956.0,1.0,,2016.0,,,60590638082005.0,455635.0
12188758,,,,2.0,3.0,,5.0,2.0,,,1182.0,,,1182.0,,,6037.0,,2.0,,,,,33975653.0,-118266395.0,3668.0,,,,,,0200,246.0,LAR2,60372393.302003,12447.0,3101.0,268496.0,95984.0,0.0,,,,2.0,,,1923.0,,,2016.0,,,60372393302003.0,138388.0
11588082,1.0,,,3.0,2.0,,9.0,3.0,,,1658.0,1658.0,,,,,6037.0,,3.0,,,,2.0,34007500.0,-118480000.0,7949.0,,,,,,010C,266.0,SMOP2*,60377020.023011,26964.0,3101.0,,96152.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60377020023011.0,960827.0
12728680,,,,2.0,4.0,,4.0,2.0,,,1356.0,1356.0,,,,,6037.0,,2.0,,,,7.0,33929487.0,-118041435.0,8767.0,,,,,,0100,261.0,LCR1*,60375031.033,118225.0,3101.0,,96173.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375031033000.0,76467.0
14442769,,,,4.5,6.0,,,4.5,,,5760.0,5760.0,,,,,6059.0,,4.0,4.0,949.0,,,33464818.0,-117695936.0,10730.0,,,,,,122,261.0,,60590423.131045,17686.0,1286.0,,96961.0,0.0,,1.0,,,,,2000.0,,,2016.0,,,60590423131045.0,1976448.0
14720694,,,,2.5,2.0,,,2.5,,,1052.0,1052.0,,,,,6059.0,,2.0,1.0,0.0,,,33669049.0,-117796177.0,,,,,,,34,266.0,,60590525.143002,52650.0,1286.0,276119.0,96948.0,0.0,,1.0,,,,,1985.0,,,2016.0,,,60590525143002.0,222641.0
10795286,1.0,,,4.0,6.0,,8.0,4.0,,,3380.0,3380.0,,,,,6037.0,,4.0,,,,2.0,34179074.0,-118579802.0,8043.0,1.0,,,,1.0,0101,261.0,LARS,60371349.051009,12447.0,3101.0,48570.0,96389.0,0.0,,,,1.0,,,1957.0,,,2016.0,,,60371349051009.0,964000.0
11761460,,,,4.0,7.0,,4.0,4.0,,,2262.0,,,2262.0,,,6037.0,,4.0,,,,7.0,33994550.0,-118253738.0,5120.0,,,,,,0300,247.0,LAR2,60372291.001003,12447.0,3101.0,268496.0,95992.0,0.0,,,,3.0,,,1923.0,,,2016.0,,,60372291001003.0,205624.0
12958312,,,,2.0,2.0,,4.0,2.0,,,1075.0,,,1075.0,,,6037.0,,2.0,,,,,34146516.0,-118009658.0,5979.0,,,,,,0200,246.0,MORM*,60374310.014005,32923.0,3101.0,,96273.0,0.0,,,,2.0,,,1941.0,,,2016.0,,,60374310014005.0,481609.0
10789506,1.0,,,2.0,2.0,,8.0,2.0,,,880.0,880.0,,,,,6037.0,,2.0,,,,2.0,34198900.0,-118604000.0,16504.0,,,,,,010C,266.0,LAR3,60371345.201006,12447.0,3101.0,30731.0,96338.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60371345201006.0,97224.0
10744286,,,,2.0,4.0,,7.0,2.0,,,2745.0,2745.0,,,,,6037.0,,2.0,,,,2.0,34154844.0,-118739909.0,59226.0,,,,,,0100,261.0,AHA11*,60378003.272003,9840.0,3101.0,764087.0,96336.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60378003272003.0,186244.0
11109056,1.0,,,3.0,3.0,,8.0,3.0,,,1632.0,1632.0,,,,,6037.0,,3.0,,,,2.0,34448331.0,-118521602.0,5219.0,,,,,,0100,261.0,SCUR2,60379200.453003,54311.0,3101.0,6952.0,96373.0,0.0,,,,1.0,,,1994.0,,,2016.0,,,60379200453003.0,311196.0
11429500,,,,2.0,3.0,,6.0,2.0,,,1291.0,1291.0,,,,,6037.0,,2.0,,,,2.0,33912009.0,-118321783.0,5600.0,,,,,,0100,261.0,GAR1,60376026.005005,45398.0,3101.0,,96106.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60376026005005.0,319263.0
12079731,,,,4.0,4.0,,7.0,4.0,,,2912.0,2912.0,,,,,6037.0,,4.0,,,,2.0,34152192.0,-118216768.0,11993.0,1.0,,,,1.0,0101,261.0,GLR1*,60373009.022,45457.0,3101.0,273834.0,96325.0,0.0,,,,1.0,,,1963.0,,,2016.0,Y,15.0,60373009022000.0,578714.0
11698815,1.0,,,3.0,6.0,,8.0,3.0,,,3419.0,3419.0,,,,,6037.0,,3.0,,,,2.0,33990295.0,-118353987.0,5334.0,,,,,,0100,261.0,LCR1*,60377031.004003,396550.0,3101.0,,96024.0,0.0,,,,1.0,,,1940.0,,,2016.0,,,60377031004003.0,485932.0
12711323,,,,3.0,4.0,,8.0,3.0,,,2122.0,2122.0,,,,,6037.0,,3.0,,,,2.0,33773970.0,-118390438.0,8155.0,,,,,,0100,261.0,RPRS10000*,60376704.072001,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60376704072001.0,1131770.0
12760197,,,,1.0,2.0,,4.0,1.0,,,777.0,777.0,,,,,6037.0,,1.0,,,,7.0,33890209.0,-118075042.0,2633.0,,,,,,0100,261.0,NOR1*,60375526.011006,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1954.0,,,2016.0,,,60375526011006.0,148543.0
14601480,,,,3.0,3.0,,,3.0,,,1171.0,1171.0,,,,,6059.0,,3.0,1.0,0.0,,,33854397.0,-117725771.0,,,,,,,34,266.0,,60590219.231003,16764.0,1286.0,113455.0,97027.0,0.0,,,,,,,1991.0,,,2016.0,,,60590219231003.0,267303.0
11366642,,,,2.0,3.0,,8.0,2.0,,,1700.0,1700.0,,,,,6037.0,,2.0,,,,2.0,34760911.0,-118535314.0,1746019.0,,,,,,010M,261.0,LCA25*,60379012.091307,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1991.0,,,2016.0,,,60379012091111.0,259853.0
11062885,1.0,,,2.0,2.0,,8.0,2.0,,,1074.0,1074.0,,,,,6037.0,,2.0,,,,2.0,34222100.0,-118505000.0,323264.0,1.0,,,,1.0,010E,266.0,LAR3,60371154.012,12447.0,3101.0,33183.0,96355.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60371154012000.0,78020.0
14122699,,,,1.0,1.0,,,1.0,,,540.0,,,,,540.0,6059.0,,1.0,,,,,33836660.0,-118034793.0,6675.0,1.0,,,,1.0,122,261.0,,60591101.102007,44833.0,1286.0,,96185.0,3.0,,,,,,,1925.0,1.0,,2016.0,,,60591101102007.0,89056.0
14038235,,,,2.0,3.0,,,2.0,,,1032.0,1032.0,,,,,6059.0,,2.0,2.0,441.0,,,33732212.0,-118016632.0,6000.0,,,,,,122,261.0,,60590996.042,25218.0,1286.0,,96965.0,6.0,,,,,,,1962.0,1.0,,2016.0,,,60590996042000.0,619000.0
10878046,,,,2.0,2.0,,6.0,2.0,,,1103.0,1103.0,,,,,6037.0,,2.0,,,,2.0,34211789.0,-118383248.0,6514.0,,,,,,0100,261.0,LAR1,60371219.001004,12447.0,3101.0,41131.0,96450.0,0.0,,,,1.0,,,1955.0,,,2016.0,,,60371219001004.0,335089.0
11154707,1.0,,,2.0,2.0,,6.0,2.0,,,964.0,964.0,,,,,6037.0,,2.0,,,,2.0,34422600.0,-118451000.0,95187.0,,,,,,010C,266.0,SCUR5,60379200.381,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,1983.0,,,2016.0,Y,14.0,60379200381000.0,192465.0
12543255,,,,1.0,2.0,,4.0,1.0,,,864.0,864.0,,,,,6037.0,,1.0,,,,7.0,33777097.0,-118164138.0,1596.0,,,,,,0100,261.0,LBR1N,60375769.012008,46298.0,3101.0,416310.0,96238.0,0.0,,,,1.0,,,1928.0,,,2016.0,,,60375769012008.0,130548.0
13904626,,,,2.0,3.0,,,2.0,,,1072.0,1072.0,,,,,6059.0,,2.0,1.0,396.0,,,33845550.0,-118013485.0,6000.0,,,,,,122,261.0,,60591103.032001,10608.0,1286.0,,96180.0,6.0,,,,,,,1955.0,1.0,,2016.0,,,60591103032001.0,494000.0
14650154,,,,2.0,2.0,,,2.0,,,1007.0,1007.0,,,,,6059.0,,2.0,1.0,0.0,,,33705300.0,-117987000.0,,,,,,,34,266.0,,60590992.123001,25218.0,1286.0,,96965.0,0.0,,,,,,,1985.0,,,2016.0,,,60590992123001.0,267146.0
10832484,1.0,,,2.0,3.0,,5.0,2.0,,,1200.0,1200.0,,,,,6037.0,,2.0,,,,2.0,34194739.0,-118481860.0,6999.0,,,,,,0100,261.0,LAR1,60371276.031003,12447.0,3101.0,41466.0,96415.0,0.0,,,,1.0,,,1942.0,,,2016.0,,,60371276031003.0,169181.0
14677937,,,,2.5,3.0,,,2.5,,,1657.0,1657.0,,,,,6059.0,,2.0,2.0,0.0,,,33693953.0,-117911083.0,,,,,,,1,266.0,,60590639.072038,38032.0,1286.0,,96958.0,0.0,,1.0,,,,,2003.0,,,2016.0,,,60590639072031.0,583367.0
